measured_at,commit,scale,id,family,pintail_ms,mysql_ms,clickhouse_ms,pintail_min_ms,mysql_min_ms,clickhouse_min_ms,pintail_status,mysql_status,clickhouse_status,pintail_vs_mysql,pintail_vs_clickhouse,rows,pintail_parity,clickhouse_parity,sql
2026-09-12T08:59:19.994Z,bd19a2c89260,1,a23cb929cf63aecc,arithmetic and predicates,0.342,0.269,1.038,0.327,0.261,0.974,ok,ok,ok,1.2697,0.3292,1,equal,equal,"SELECT 36 + 7, 36 * 3, 36 % 7, 36 BETWEEN 10 AND 80, 36 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,73222c1c80eb2467,arithmetic and predicates,0.324,0.260,1.002,0.321,0.256,0.988,ok,ok,ok,1.2449,0.3231,1,equal,equal,"SELECT 37 + 7, 37 * 3, 37 % 7, 37 BETWEEN 10 AND 80, 37 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,af9187384f5a06d1,arithmetic and predicates,0.353,0.256,1.011,0.331,0.245,0.966,ok,ok,ok,1.3780,0.3488,1,equal,equal,"SELECT 38 + 7, 38 * 3, 38 % 7, 38 BETWEEN 10 AND 80, 38 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,07bf0d7237413831,arithmetic and predicates,0.341,0.257,0.987,0.324,0.250,0.956,ok,ok,ok,1.3245,0.3455,1,equal,equal,"SELECT 39 + 7, 39 * 3, 39 % 7, 39 BETWEEN 10 AND 80, 39 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,496431f4b2c781df,arithmetic and predicates,0.369,0.265,0.974,0.352,0.264,0.967,ok,ok,ok,1.3899,0.3787,1,equal,equal,"SELECT 40 + 7, 40 * 3, 40 % 7, 40 BETWEEN 10 AND 80, 40 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,67a3a04f21d149d7,arithmetic and predicates,0.334,0.265,1.034,0.327,0.248,0.975,ok,ok,ok,1.2608,0.3225,1,equal,equal,"SELECT 41 + 7, 41 * 3, 41 % 7, 41 BETWEEN 10 AND 80, 41 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,3dedbffe28af6169,arithmetic and predicates,0.335,0.259,0.969,0.325,0.253,0.950,ok,ok,ok,1.2940,0.3459,1,equal,equal,"SELECT 42 + 7, 42 * 3, 42 % 7, 42 BETWEEN 10 AND 80, 42 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,1a22552e6c2d6233,arithmetic and predicates,0.336,0.337,1.056,0.321,0.278,0.976,ok,ok,ok,0.9984,0.3185,1,equal,equal,"SELECT 43 + 7, 43 * 3, 43 % 7, 43 BETWEEN 10 AND 80, 43 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,781c55531d563033,arithmetic and predicates,0.350,0.252,0.961,0.316,0.246,0.953,ok,ok,ok,1.3904,0.3640,1,equal,equal,"SELECT 44 + 7, 44 * 3, 44 % 7, 44 BETWEEN 10 AND 80, 44 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,c10a4fdf9faab1ed,arithmetic and predicates,0.381,0.310,1.021,0.379,0.300,0.983,ok,ok,ok,1.2264,0.3730,1,equal,equal,"SELECT 45 + 7, 45 * 3, 45 % 7, 45 BETWEEN 10 AND 80, 45 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,716ab2ffaafa9a8a,arithmetic and predicates,0.333,0.273,0.972,0.320,0.271,0.939,ok,ok,ok,1.2183,0.3423,1,equal,equal,"SELECT 46 + 7, 46 * 3, 46 % 7, 46 BETWEEN 10 AND 80, 46 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,a75497934109ea0c,arithmetic and predicates,0.355,0.266,1.023,0.326,0.254,0.980,ok,ok,ok,1.3314,0.3469,1,equal,equal,"SELECT 47 + 7, 47 * 3, 47 % 7, 47 BETWEEN 10 AND 80, 47 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,aade1766811d7a65,arithmetic and predicates,0.390,0.291,1.009,0.368,0.268,0.997,ok,ok,ok,1.3429,0.3868,1,equal,equal,"SELECT 48 + 7, 48 * 3, 48 % 7, 48 BETWEEN 10 AND 80, 48 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,fcc8ad133a6ee39a,arithmetic and predicates,0.376,0.261,1.037,0.342,0.253,1.003,ok,ok,ok,1.4395,0.3628,1,equal,equal,"SELECT 49 + 7, 49 * 3, 49 % 7, 49 BETWEEN 10 AND 80, 49 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,bf76f56d85821f23,arithmetic and predicates,0.386,0.211,0.972,0.365,0.204,0.958,ok,ok,ok,1.8281,0.3974,1,equal,equal,"SELECT 50 + 7, 50 * 3, 50 % 7, 50 BETWEEN 10 AND 80, 50 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,b0e522148571141b,arithmetic and predicates,0.337,0.273,1.033,0.333,0.268,1.005,ok,ok,ok,1.2330,0.3264,1,equal,equal,"SELECT 51 + 7, 51 * 3, 51 % 7, 51 BETWEEN 10 AND 80, 51 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,a78449846de141d1,arithmetic and predicates,0.417,0.314,1.124,0.388,0.280,0.993,ok,ok,ok,1.3254,0.3705,1,equal,equal,"SELECT 52 + 7, 52 * 3, 52 % 7, 52 BETWEEN 10 AND 80, 52 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,ab6050bc98adb7ac,arithmetic and predicates,0.334,0.318,1.069,0.326,0.303,1.036,ok,ok,ok,1.0518,0.3127,1,equal,equal,"SELECT 53 + 7, 53 * 3, 53 % 7, 53 BETWEEN 10 AND 80, 53 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,f23300495f5717a1,arithmetic and predicates,0.324,0.261,1.095,0.315,0.260,1.012,ok,ok,ok,1.2417,0.2962,1,equal,equal,"SELECT 54 + 7, 54 * 3, 54 % 7, 54 BETWEEN 10 AND 80, 54 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,82018902f0c7f897,arithmetic and predicates,0.329,0.267,1.045,0.321,0.263,0.971,ok,ok,ok,1.2321,0.3145,1,equal,equal,"SELECT 55 + 7, 55 * 3, 55 % 7, 55 BETWEEN 10 AND 80, 55 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,8c198fa5e5999e7b,arithmetic and predicates,0.326,0.339,1.039,0.323,0.266,1.008,ok,ok,ok,0.9640,0.3142,1,equal,equal,"SELECT 56 + 7, 56 * 3, 56 % 7, 56 BETWEEN 10 AND 80, 56 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,2a8f1f8e0bd8b249,arithmetic and predicates,0.328,0.257,1.015,0.326,0.257,0.995,ok,ok,ok,1.2747,0.3228,1,equal,equal,"SELECT 57 + 7, 57 * 3, 57 % 7, 57 BETWEEN 10 AND 80, 57 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,ee8657451fb5eb33,arithmetic and predicates,0.345,0.246,0.962,0.324,0.242,0.959,ok,ok,ok,1.4056,0.3588,1,equal,equal,"SELECT 58 + 7, 58 * 3, 58 % 7, 58 BETWEEN 10 AND 80, 58 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,ea7cb1edc7b605d3,arithmetic and predicates,0.334,0.291,1.060,0.323,0.289,1.058,ok,ok,ok,1.1467,0.3146,1,equal,equal,"SELECT 59 + 7, 59 * 3, 59 % 7, 59 BETWEEN 10 AND 80, 59 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,9a98cdec5882804a,arithmetic and predicates,0.293,0.215,0.959,0.286,0.212,0.919,ok,ok,ok,1.3646,0.3054,1,equal,equal,"SELECT 60 + 7, 60 * 3, 60 % 7, 60 BETWEEN 10 AND 80, 60 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,b45d26a2b1a8014f,arithmetic and predicates,0.336,0.226,0.965,0.333,0.201,0.916,ok,ok,ok,1.4882,0.3482,1,equal,equal,"SELECT 61 + 7, 61 * 3, 61 % 7, 61 BETWEEN 10 AND 80, 61 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,ee07d86773ec7e2d,arithmetic and predicates,0.329,0.290,1.000,0.328,0.256,0.996,ok,ok,ok,1.1356,0.3296,1,equal,equal,"SELECT 62 + 7, 62 * 3, 62 % 7, 62 BETWEEN 10 AND 80, 62 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,d0569bd273a9dad1,arithmetic and predicates,0.377,0.267,1.066,0.345,0.265,1.016,ok,ok,ok,1.4121,0.3536,1,equal,equal,"SELECT 63 + 7, 63 * 3, 63 % 7, 63 BETWEEN 10 AND 80, 63 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,9aa83ac74b7df756,arithmetic and predicates,0.316,0.261,0.974,0.297,0.261,0.951,ok,ok,ok,1.2079,0.3240,1,equal,equal,"SELECT 64 + 7, 64 * 3, 64 % 7, 64 BETWEEN 10 AND 80, 64 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,f6799b4087fcbdb1,arithmetic and predicates,0.331,0.319,1.039,0.326,0.315,1.004,ok,ok,ok,1.0377,0.3183,1,equal,equal,"SELECT 65 + 7, 65 * 3, 65 % 7, 65 BETWEEN 10 AND 80, 65 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,c44dc4530702360d,arithmetic and predicates,0.344,0.267,1.126,0.323,0.260,0.975,ok,ok,ok,1.2844,0.3051,1,equal,equal,"SELECT 66 + 7, 66 * 3, 66 % 7, 66 BETWEEN 10 AND 80, 66 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,b19df55ebb0dfc21,arithmetic and predicates,0.403,0.319,1.037,0.378,0.319,1.012,ok,ok,ok,1.2643,0.3893,1,equal,equal,"SELECT 67 + 7, 67 * 3, 67 % 7, 67 BETWEEN 10 AND 80, 67 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,92e6683f4983bedc,arithmetic and predicates,0.368,0.263,0.975,0.352,0.257,0.964,ok,ok,ok,1.3977,0.3773,1,equal,equal,"SELECT 68 + 7, 68 * 3, 68 % 7, 68 BETWEEN 10 AND 80, 68 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,09e4b25faab21e60,arithmetic and predicates,0.351,0.249,0.984,0.339,0.247,0.982,ok,ok,ok,1.4095,0.3565,1,equal,equal,"SELECT 69 + 7, 69 * 3, 69 % 7, 69 BETWEEN 10 AND 80, 69 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,1fb9a43c88c2ba6c,arithmetic and predicates,0.342,0.248,0.995,0.324,0.244,0.966,ok,ok,ok,1.3766,0.3437,1,equal,equal,"SELECT 70 + 7, 70 * 3, 70 % 7, 70 BETWEEN 10 AND 80, 70 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,1a1de5b63ba5df9c,arithmetic and predicates,0.329,0.248,0.983,0.318,0.242,0.965,ok,ok,ok,1.3282,0.3347,1,equal,equal,"SELECT 71 + 7, 71 * 3, 71 % 7, 71 BETWEEN 10 AND 80, 71 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,c5ffe06e7e4915de,arithmetic and predicates,0.342,0.306,1.004,0.340,0.262,0.975,ok,ok,ok,1.1171,0.3409,1,equal,equal,"SELECT 72 + 7, 72 * 3, 72 % 7, 72 BETWEEN 10 AND 80, 72 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,b2c8aad94628f757,arithmetic and predicates,0.353,0.254,1.017,0.339,0.246,1.010,ok,ok,ok,1.3880,0.3471,1,equal,equal,"SELECT 73 + 7, 73 * 3, 73 % 7, 73 BETWEEN 10 AND 80, 73 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,f31c3a10f8f4c48c,arithmetic and predicates,0.328,0.262,1.009,0.323,0.250,1.001,ok,ok,ok,1.2524,0.3253,1,equal,equal,"SELECT 74 + 7, 74 * 3, 74 % 7, 74 BETWEEN 10 AND 80, 74 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,09c7d385a28319da,arithmetic and predicates,0.331,0.251,1.043,0.321,0.250,0.956,ok,ok,ok,1.3196,0.3172,1,equal,equal,"SELECT 75 + 7, 75 * 3, 75 % 7, 75 BETWEEN 10 AND 80, 75 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,76e8c27fa1089697,arithmetic and predicates,0.336,0.258,1.040,0.325,0.255,1.021,ok,ok,ok,1.3002,0.3226,1,equal,equal,"SELECT 76 + 7, 76 * 3, 76 % 7, 76 BETWEEN 10 AND 80, 76 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,aaf341d29ed5aa5b,arithmetic and predicates,0.344,0.253,1.142,0.327,0.248,1.058,ok,ok,ok,1.3613,0.3011,1,equal,equal,"SELECT 77 + 7, 77 * 3, 77 % 7, 77 BETWEEN 10 AND 80, 77 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,b63254d35abfa80b,arithmetic and predicates,0.363,0.260,1.015,0.334,0.253,0.992,ok,ok,ok,1.3980,0.3578,1,equal,equal,"SELECT 78 + 7, 78 * 3, 78 % 7, 78 BETWEEN 10 AND 80, 78 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,e6d629940d5fb309,arithmetic and predicates,0.334,0.292,1.002,0.332,0.268,0.978,ok,ok,ok,1.1436,0.3334,1,equal,equal,"SELECT 79 + 7, 79 * 3, 79 % 7, 79 BETWEEN 10 AND 80, 79 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,2ec06a33f93a59e4,arithmetic and predicates,0.414,0.248,0.974,0.344,0.247,0.973,ok,ok,ok,1.6710,0.4250,1,equal,equal,"SELECT 80 + 7, 80 * 3, 80 % 7, 80 BETWEEN 10 AND 80, 80 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,9a66eb56d16a5ec4,arithmetic and predicates,0.329,0.249,0.994,0.326,0.245,0.990,ok,ok,ok,1.3197,0.3310,1,equal,equal,"SELECT 81 + 7, 81 * 3, 81 % 7, 81 BETWEEN 10 AND 80, 81 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,e327da66eff98b32,arithmetic and predicates,0.346,0.254,1.046,0.337,0.245,1.030,ok,ok,ok,1.3623,0.3307,1,equal,equal,"SELECT 82 + 7, 82 * 3, 82 % 7, 82 BETWEEN 10 AND 80, 82 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,1d9e7e93ff6835c9,arithmetic and predicates,0.338,0.263,1.182,0.332,0.258,1.142,ok,ok,ok,1.2884,0.2863,1,equal,equal,"SELECT 83 + 7, 83 * 3, 83 % 7, 83 BETWEEN 10 AND 80, 83 IN (3, 17, 42, 88)"
